0.000316227766	533.8638183
0.0003235936569	549.4565804
0.0003311311215	565.4680408
0.0003388441561	582.1875319
0.0003467368505	599.2790548
0.0003548133892	616.8307017
0.0003630780548	635.0551763
0.0003715352291	653.5895554
0.0003801893963	672.8495398
0.000389045145	692.2541941
0.0003981071706	712.52536
0.0004073802778	733.3641903
0.0004168693835	754.1825177
0.0004265795188	775.854096
0.0004365158322	798.0853545
0.0004466835922	820.3753072
0.0004570881896	843.5233767
0.0004677351413	867.0257899
0.0004786300923	891.0802373
0.0004897788194	915.175698
0.0005011872336	940.0794655
0.000512861384	965.3865584
0.0005248074602	991.0985273
0.0005370317964	1017.150179
0.0005495408739	1043.627664
0.0005623413252	1070.556451
0.0005754399373	1097.860822
0.0005888436554	1125.717143
0.0006025595861	1153.789953
0.0006165950019	1182.3208
0.0006309573445	1211.247408
0.000645654229	1240.591715
0.000660693448	1270.383469
0.0006760829754	1300.582098
0.0006918309709	1331.329266
0.0007079457844	1362.471292
0.0007244359601	1394.328823
0.0007413102413	1426.542754
0.000758577575	1459.386382
0.0007762471166	1492.909421
0.0007943282347	1527.216282
0.0008128305162	1562.097297
0.0008317637711	1597.791086
0.0008511380382	1634.156132
0.00087096359	1671.32114
0.0008912509381	1709.543724
0.0009120108394	1748.527783
0.0009332543008	1788.45772
0.000954992586	1829.346269
0.000977237221	1871.115033
0.001	1913.854382
0.001023292992	1957.547677
0.001047128548	2002.070087
0.001071519305	2047.599887
0.001096478196	2094.013004
0.001122018454	2141.276199
0.001148153621	2189.365288
0.001174897555	2238.329677
0.001202264435	2287.976747
0.001230268771	2338.436142
0.001258925412	2389.669737
0.001288249552	2441.669176
0.001318256739	2494.549401
0.001348962883	2548.228896
0.001380384265	2602.842945
0.001412537545	2658.480867
0.001445439771	2715.08873
0.001479108388	2772.927112
0.001513561248	2831.981559
0.001548816619	2892.276832
0.001584893192	2953.902653
0.001621810097	3016.884455
0.001659586907	3081.177167
0.001698243652	3146.888943
0.001737800829	3213.867748
0.00177827941	3282.178499
0.001819700859	3351.741919
0.001862087137	3422.48243
0.001905460718	3494.484863
0.0019498446	3567.793201
0.001995262315	3642.439602
0.002041737945	3718.498288
0.002089296131	3796.117365
0.00213796209	3875.40994
0.002187761624	3956.461519
0.002238721139	4039.306163
