0.0003388441561	22.58513393
0.0003467368505	70.06003231
0.0003548133892	118.8147469
0.0003630780548	169.4425893
0.0003715352291	220.9256604
0.0003801893963	274.4222788
0.000389045145	328.3281576
0.0003981071706	384.6404637
0.0004073802778	442.523327
0.0004168693835	500.3517718
0.0004265795188	560.5540149
0.0004365158322	622.3071503
0.0004466835922	684.2229519
0.0004570881896	748.5262161
0.0004677351413	813.8121142
0.0004786300923	880.6292163
0.0004897788194	947.5627655
0.0005011872336	1016.741714
0.000512861384	1087.039084
0.0005248074602	1158.462407
0.0005370317964	1230.829549
0.0005495408739	1304.378583
0.0005623413252	1379.182645
0.0005754399373	1455.031267
0.0005888436554	1532.411191
0.0006025595861	1610.390692
0.0006165950019	1689.644797
0.0006309573445	1769.999835
0.000645654229	1851.512656
0.000660693448	1934.268088
0.0006760829754	2018.156402
0.0006918309709	2103.567951
0.0007079457844	2190.074238
0.0007244359601	2278.568828
0.0007413102413	2368.055566
0.000758577575	2459.291469
0.0007762471166	2552.41268
0.0007943282347	2647.711516
0.0008128305162	2744.606759
0.0008317637711	2843.759026
0.0008511380382	2944.774781
0.00087096359	3048.013967
0.0008912509381	3154.192994
0.0009120108394	3262.486367
0.0009332543008	3373.404825
0.000954992586	3486.986473
0.000977237221	3603.015855
0.001	3721.742083
0.001023292992	3843.116682
0.001047128548	3966.792823
0.001071519305	4093.268679
0.001096478196	4222.200384
0.001122018454	4353.493361
0.001148153621	4487.079055
0.001174897555	4623.096059
0.001202264435	4761.010565
0.001230268771	4901.182203
0.001258925412	5043.504838
0.001288249552	5187.954872
0.001318256739	5334.851569
0.001348962883	5483.968845
0.001380384265	5635.682446
0.001412537545	5790.240243
0.001445439771	5947.492818
0.001479108388	6108.164498
0.001513561248	6272.214723
0.001548816619	6439.711644
0.001584893192	6610.904455
0.001621810097	6785.864479
0.001659586907	6964.476063
0.001698243652	7147.012205
0.001737800829	7333.077333
0.00177827941	7522.842476
0.001819700859	7716.08699
0.001862087137	7912.603285
0.001905460718	8112.621244
0.0019498446	8316.275761
0.001995262315	8523.643719
0.002041737945	8734.935317
0.002089296131	8950.562006
0.00213796209	9170.838132
0.002187761624	9396.001362
0.002238721139	9626.148447
0.002290867653	9861.861083
0.002344228815	10102.2241
0.002398832919	10347.49531
0.002454708916	10597.60982
0.002511886432	10852.50862
0.002570395783	11112.096
0.002630267992	11376.53608
0.002691534804	11645.91803
0.002754228703	11920.93763
0.002818382931	12201.55567
0.002884031503	12487.99606
0.002951209227	12780.19498
0.00301995172	13077.86195
0.003090295433	13380.5414
0.00316227766	13688.19133
0.003235936569	14000.39439
0.003311311215	14317.28076
0.003388441561	14638.95701
0.003467368505	14965.55627
0.003548133892	15296.87765
0.003630780548	15632.77728
0.003715352291	15972.54269
0.003801893963	16315.6874
0.00389045145	16661.95282
0.003981071706	17011.28135
0.004073802778	17363.71721
0.004168693835	17719.19204
0.004265795188	18077.20825
0.004365158322	18436.95159
0.004466835922	18798.03481
0.004570881896	19160.34637
0.004677351413	19524.18596
0.004786300923	19889.7373
0.004897788194	20256.79304
0.005011872336	20624.90665
0.00512861384	20992.75392
0.005248074602	21363.96432
0.005370317964	21735.90238
0.005495408739	22110.02492
0.005623413252	22486.31627
