0.000316227766	346.9903499
0.0003235936569	353.9207157
0.0003311311215	361.0368292
0.0003388441561	368.4674516
0.0003467368505	376.063901
0.0003548133892	383.8647303
0.0003630780548	391.9639897
0.0003715352291	400.201638
0.0003801893963	408.7620742
0.000389045145	417.3859328
0.0003981071706	426.3950022
0.0004073802778	435.6571116
0.0004168693835	444.9097293
0.0004265795188	454.5411225
0.0004365158322	464.4218274
0.0004466835922	474.3286474
0.0004570881896	484.6163221
0.0004677351413	495.0617624
0.0004786300923	505.7528314
0.0004897788194	516.4617279
0.0005011872336	527.5299083
0.000512861384	538.777635
0.0005248074602	550.2050716
0.0005370317964	561.7834543
0.0005495408739	573.551282
0.0005623413252	585.51954
0.0005754399373	597.6545415
0.0005888436554	610.0350548
0.0006025595861	622.5120318
0.0006165950019	635.192287
0.0006309573445	648.0482273
0.000645654229	661.09019
0.000660693448	674.3310465
0.0006760829754	687.752356
0.0006918309709	701.41757
0.0007079457844	715.2585432
0.0007244359601	729.4174134
0.0007413102413	743.7344411
0.000758577575	758.3313403
0.0007762471166	773.2304691
0.0007943282347	788.4779177
0.0008128305162	803.9803025
0.0008317637711	819.8440223
0.0008511380382	836.006289
0.00087096359	852.5239487
0.0008912509381	869.5113438
0.0009120108394	886.8372998
0.0009332543008	904.5839534
0.000954992586	922.7566219
0.000977237221	941.320173
0.001	960.3149982
0.001023292992	979.7340111
0.001047128548	999.5217501
0.001071519305	1019.757037
0.001096478196	1040.384628
0.001122018454	1061.390076
0.001148153621	1082.762817
0.001174897555	1104.524574
0.001202264435	1126.589605
0.001230268771	1149.015624
0.001258925412	1171.785707
0.001288249552	1194.896184
0.001318256739	1218.398137
0.001348962883	1242.255281
0.001380384265	1266.52776
0.001412537545	1291.255322
0.001445439771	1316.413944
0.001479108388	1342.119359
0.001513561248	1368.365194
0.001548816619	1395.162547
0.001584893192	1422.551317
0.001621810097	1450.542697
0.001659586907	1479.115579
0.001698243652	1508.321127
0.001737800829	1538.088771
0.00177827941	1568.448416
0.001819700859	1599.36454
0.001862087137	1630.804299
0.001905460718	1662.804963
0.0019498446	1695.385143
0.001995262315	1728.560403
0.002041737945	1762.36333
0.002089296131	1796.859737
0.00213796209	1832.099875
0.002187761624	1868.121727
0.002238721139	1904.940303
0.002290867653	1942.650357
0.002344228815	1981.103987
0.002398832919	2020.340675
0.002454708916	2060.35468
0.002511886432	2101.13285
0.002570395783	2142.660914
0.002630267992	2184.96514
0.002691534804	2228.058854
